label,text
1,酒店环境、设施不错，空间比较大，有液晶电视，这个价格在香港应该还算不错的。交通也还算方便，bus比较方便，不过离地铁好像比较远。不过在香港如果5个人拼出租车是很算的（香港的出租车可以坐5个人）。周边也比较热闹。不错的选择。
1,"我订的是高级间，因为不吸烟，很幸运的升级到行政楼18楼，房间很大,服务人员很亲善，比九龙酒店（房间小，服务人员没笑容）好太多，感觉很好,下次还会来帝京住的."
1,"去之前看过点评,好象满差的，但似乎哈尔滨的5星级都满差的，于是只好选了它实际去住觉得还好印象最深的就是电梯特别特别地慢地理环境不错,出去有很多能逛的地方"
1,前台：告知没有大床房，说我入住的时候选择的是高级间，虽然说明1个人入住，但是没有强调大床房，所以酒店没有保留。不甘心，前台冷笑：那你去问携程好了...OK，算你狠。然后前台反复游说我再多花400块钱（事后得知是460块钱）升级到行政楼层，我看也不多，答应了。前台脸色顿时转好，真行。客房：一般。我入住得晚，所有得行政楼层特别设备都没有了。表扬洗衣房的小伙子，取送衣服非常快，熨得也非常好。早餐：行政楼层可以在35层吃，但是我喜欢热闹，还是去了1楼。让服务员帮我去跟师傅说做一份馄饨，服务员怎么都不愿意，说如果我没有表述清楚佐料他们怕负责。我说不怕，放什么都行，服务员好歹去了，后来端给我一盘煮好的湾仔码头的速冻饺子。。。这接近200块钱的早餐真不错。吃完早餐：酒店结构复杂，问了两次路，两次服务员均告知错了方向。酒店服务员搞不清客人去33楼应该坐那部电梯，很无语。当然，他们笑容还是很灿烂的。最后一句感叹：上海2000块钱以下的5星级，没有一家像样的。他们都知道，这个价位酒店的客人，都是像我这样只愿花不超过2000，但是又喜欢号称五星级的。。。所以他们完全没有提高服务的动力。
1,酒店还可以，好像和银行在一个楼。酒店热空调聚热，一开始不知道，开了很大，中间睡觉被热醒了，有点夸张。卫生间巨大，可以房间很小。屋内设施有些老
1,地点非常好，离后海的酒吧街很近，晚上去泡吧非常方便。但是酒店设施比较陈旧，房间的卫生间里的吹风机居然是坏的。我住的商务电脑间，所谓的商务电脑间就是有个显示器和一个键盘，如果你要是想上网，还是需要自己带电脑，连接上去……这个我有点不明白……难道有人会只带个电脑的主机出门？不过考虑到性价比，还算可以吧。我主要是喜欢这个位置。
1,比较不错的酒店，设施比较新，交通还是比较方便，但是离市中心有一点距离，去机场方便。
1,电视太小了，字幕都无法看清，服务人员还是很不错的。前台的MM态度都很好
0,从去年开始就在装修，说是要升4星，房间还是老样子。晚上8点半开始酒店扩建的施工地钻机和挖土机开始嘶叫了，我朦胧睡着时应该是10点多了～还在工作，本来想拍照下来的，但是施工地没有开大灯，只有机器上的小灯没法拍摄。洗澡，竟然碰到莲蓬头没法出水，只能下面水龙头出水。因为已经‘衣衫不整’人也太累就没找客房了，混一夜再说。第二天中午携程来电话问我是否入住，大概意思说酒店没有说我入住，太不负责任了。也请携程以后签约酒店时能实地去看看到底什么情况，龙游大酒店这种情况真的不如龙游那些小宾馆！！！我住的是403可以去核实！！！
1,看了点评后要求入住可看到海景的山景房，前台服务非常周到，住在17层。房间很喜欢，床够大，风景很漂亮，特别是两侧的落地大窗，海景侧正对维多利亚湾，孩子兴奋极了。地点交通很便利，去各个方向都很方便，中环、铜锣湾、尖沙咀、海洋公园等等。上山顶也有15路可直接到（如选择缆车走到车站只需10分钟）。早餐很丰富，服务也相当周到。国语交流没有太大问题。没有前面说的旧的感觉，很满意，以后有机会还会入住。
1,酒店房间比较大（行政楼层），但是没有早餐，也不包上网费，价格偏高，大堂的快餐很难吃。
0,酒店里的服务态度超差，餐厅里的服务员的素质就更差，当时我一个人去吃饭，看见菜单上写的酸菜鱼是8块，当时还告诉了服务员我就一个人，心想一个人正好，又点了其他的菜，谁知道付钱的时候告诉我酸菜鱼是35元的，钱倒是其次的，明知道我一个人，还一个劲鼓吹他们烧的多好吃，郁闷！本来准备住三天的，第二天一早就退了房间，超烂的酒店！
1,位置太偏，主要是洗温泉方便。浴室你也可泡。
0,其实住美卡不是第一次，这次算我最失望的一次！一直以来我比较喜欢这个酒店，最近我觉得很差很差．这次住的是豪华房．我真是不知道豪华房是这样的．感觉里面布置真是一个字＂差＂！等我洗澡的时候发现排水是根本就不能排水！满池子都是水，我洗一会出来一会，等着水排完在进去洗，那叫一个痛苦，当时快１２点了，我真不知道是叫人修还是不叫人修理！早晨更加生气，不到９点，一个服务员有敲门有按门铃，结果来了句洗衣服，我说不洗，不到一个小时以后有来一个服务员同样的敲门按门铃，然后来句要打扫房间吗？气的我当时起来，叫了他们经理，他们经理的解释就是，我没有把免打扰的牌子挂出去，我当时晕过去！错误还是怪我了！我没有听过这样的解释．最后他们经理准备送一个杯子给我，我当时就不要，我不知道他们酒店懂不懂中国的传统，送杯子在中国是送悲的意思！然后等他们修水道的修好洗澡走人，我发誓在也不来这个酒店了！还有就是他们的什么牙膏这些东西，简直和以前不能比，差的要命！我真是不知道搞什么，而且他们每个房间用的东西还不一样！真是差加失望！
0,"实在对不起四星的称呼!12月份在2--14度的气温下,只在晚上8点后才开空调!下半夜又关闭!投诉后还有理说是响应政府号召:节约能耗.这样的HOTEL朋友们您还敢入住吗?"
0,55555555，我住过最差的酒店之一，奉劝大家还是跑远一点吧。
0,地段马马乎乎。但这个楼本来就像写字楼一样，大部分都是人家办公的地方，少部分楼层是客房。房间不大，设施也有点旧的样子，早餐更是残不目睹。我真的觉得他能评上3星是奇迹
1,"酒店坐落的位置很好,闲暇在湖边散步很是惬意.酒店的前厅部人员很热情,去了酒店几次，感觉都不错。"
1,出差去的，总体感觉还可以。距离北京展览馆距离很近，起步费。周围的最大优点是吃饭买东西方便，出门就有特色餐饮--蟹老宋，味道很好。燕丰商场--买东西方便，买水，买吃的都很价廉物美。天天在门口的渝乡人家吃早饭，很大众化的早餐，怀念那里的血糯米粥。。。。酒店服务员比较热情，打扫也比较勤快，卫生工作基本到位，还不错，热水充足，暖气好。也不吵，就是床垫有点旧，可以感觉到弹簧，不是特别舒服。我住的是数码间，提供电脑和上网服务，但是网速不敢恭维，经常掉线和死机，害得经常要重启电脑。比较气人。。。。
0,很破的酒店，根本不陪挂牌四星的标准，顶多就是一个2星还勉强。酒店就是一个巨大的娱乐场所，里面夜总会，桑拿应用尽有，晚上骚扰电话一个接一个。房间装修很老，电视竟然不看了。更搞笑的是，桌子上虽然有网线，但是没有插座，感情大家的笔记本都不需要充电了么。
1,"位置非常接近浦展;然是二面路,但相,不有太多。服素一般,只是早餐相差,只有:吃或不吃"
1,万豪是国际明牌酒店，前台服务总算合格、态度良好。然而可能是重庆的关系，这家房间质素非常一般而已，旧、小、设施普通。按这房价在重庆的CBD解放碑可以找到房间质素高很多，但价格要便宜多的。最值一提的是酒店大堂旁的西餐厅，中午自助餐可能由於没什么生意，食物新鲜度及服务员劣质的服务态度加上重庆顶级五星收费，会叫你马上决定别再考虑走进去。在重庆解放碑已住过好几家五星，建议若则重品牌的住客，相若的房价，选洲际会发现相差很远，物有所值。
1,还不错的一家酒店，位置比价安静，房间也还不错，就是出门打车要走出一段距离。酒店商品部的服务很一般，态度极其冷淡，应该下岗。
0,员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。
