label,text
0,非常糟糕的一个酒店，我是看了网上评论才会考虑入住这个酒店的。结果所有的都言过其实。我住的是788的豪华单人间，入住之后，发现酒店房间非常不好，房间很小，而且毛巾，床单都显得很脏。有种不干净的感觉，晚上觉得有点冷，想跟酒店多要张被子。结果被告知如果多加被子要加钱。心理很不爽。于是决定第二天要checkout.早上checkout的时候，告知说我把床单弄脏了（晚上睡觉有蚊子，抓痒的时候可能弄破了有点血迹在床单上，我还没跟你酒店索赔呢）。于是跟前台理论，然后把床单给我弄下来前台对质了。可能前台也觉得那些血迹不算什么，管我要钱说不过去，这事也就过去了。要是坚持要我给钱的话，我回跟前台吵得，实在不行，我会考虑报警。然后把帐单给我，发现多收了5块，问怎么回事，说是城市建设费。我不管有没有这个费用，但是一直在携城上订酒店就是多少钱就多少钱。有什么城市建设费，你要是收，可以。麻烦在和携城签约的时候把这个费用打到房费里面去。什么玩意。5块钱不算什么，但是让我感觉很不舒服。于是让他酒店拿出相关的规定给我看。结果所谓的大堂经理进去以后就再也没有出来了。还好有个上海朋友用上海话跟他们理论。不知道说什么，总之后来也没敢管我要这个钱了，后来朋友告诉我，前台说日本人很喜欢住这个酒店。对不起，我不是日本人，日本人喜欢，那是别人的事，跟我没有关系，你要是喜欢日本人，麻烦你说明白，不接待中国人好了。后来结账离开，有种逃出黑店的感觉。不知道携城会不会管这个事情。但是，如果以后再有发生这种事情的话，会影响我对携城的印象。总而言之，很烂的酒店。现在是淡季也敢要这个价格，真是穷疯了。可能这个酒店主要针对包月客户，其他散客逮住一个黑一个，建议大家不要去这个烂酒店。
0,"订房时号称是海景房,结果入住是3楼,别说海景,就是旁边的绿博院也看不到.好在白天都不在酒店,也就不在意.但房间装饰除了大以外,跟一晚7/800的水平极不相称,号称5星,也就跟南京城市名人一个档次,相比南京的索福特银河,差距不小.另外,离开时拉了个手机充电器在房间,居然也不及时通知我,看来这个酒店在客人退房时是不查房的.最离谱的是一周后我想起来打电话去问,是还在,今天才拿回来,好在我本人就在深圳.晕!都不知道想办法打个电话告诉客人一声."
0,关于携程：携程在如家的价格谈判能力值得怀疑，这次订的是套房，通过携程订价格289，网上未显示门市价格。到了如家局前店后发现门市价为299元，携程价格仅优惠10元。再后来常州的朋友（就住在如家旁边）告诉我，如果直接预定，能轻松打到240-250的价格折扣。这样我就非常怀疑携程的价格谈判能力了，通过携程预定是为了经济，但拿到的价格之比公开的门市价低10元，根本不具备价格优势，甚至通过当地的朋友都能拿到比携程更便宜的价格，那我们还用携程干什么？关于酒店：套房设施太为陈旧，实在与289的价格不符，尤其是一楼客厅的沙发，简直是房间的最大败笔，灰绿色的沙发，实在很像从垃圾堆里检出来的。套房在1层，是上下层的复式结构，上层无窗户，下层有窗户，窗户外1米是一堵高墙，可以依稀透进来一点光线，感觉就是地下室。睡觉前在屋子里拍蚊子，拍死不下20只。住如家住了不少店，这样的房间还是第一次遭遇，出游不想影响心情，所以回来后再投诉，希望如家和携程能有所反馈。
1,"1.更改订房造成房费增加并未告知2.未询问是否以现金方式结算,取消信用卡预授权后,又直接再刷卡结算,前台人员素质有待加强!"
1,唉！每年都会住几次这家酒店，这次总的来说服务还是不错，就是酒店旧了
1,"性价比还不错,288含早.比山下的所谓外资汤口宾馆好多了.汤口宾馆居然用餐还收10%的服务费.价高量少.强烈BS黄山脚下的饭店,宾馆.占据了好的地理位置斩人!!!!!!!"
0,选了个套间，面积不小。除了电视，装修乏善可陈。窗外望过去竟然是水泥屋顶。不接受信用卡。打长途事先说要0.7元/分钟，这就够可以的了，结帐的时候还要加另外服务费！投诉到经理，居然告诉我系统就是这么设定的，不能改。直到我说要投诉到消协，才重新改过。
0,如果你住习惯了五星酒店的话，最好不要住这家了，价格五星，价值顶多四星，太滥了！我们住的还是超级豪华房，床柜什么的都像招待所，电视还是23的大屁股老款，更要命的是服务员会象征性的敲几下门就直接进来，吓死人了，还从没见过不等我们开门而自己打开就进来的，相当不满意了！（不过好像汕头也没什么更好的酒店了，呵呵）
1,"很不错的酒店,可能是兰溪最好的酒店.只是位置离市中心远了点.看到了上海的旅游团也住这里."
1,随便报一家酒店的合作单位，得到的价格都比携程的低。看来携程要作作工作了。
1,酒店临街，但还是建议住临街的房间，因为酒店后面有中央空调，噪音也不小，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在市中心。今后去威海可以考虑再住。
1,"那个廊灯确实很恐怖,半夜经常会亮起,还关不掉,问服务员,她说那灯就那样.晕"
1,酒店里面是新装修的，稍微有点味，服务员的态度还好啦！早餐很一般，如果是到杭州旅游的旅友们的话，建议入住这里，价格也比较实惠。
1,前台说话比较生硬，门童服务意识很好，跑大街上去帮着打出租车。硬件都很好，不愧曾经是国际连锁集团的酒店。
1,酒店非常的好，位子也还不错。楼上的餐厅可以看到很美的上海夜景非常喜欢，价格太高啦
1,不错的酒店，性价比不错，房间很大，不过卫生间有点老化，总的来说还是不错的，下次还会入住
0,除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次
0,"硬件和软件都一般.打出请勿打扰的提示,还有服务员早晨来敲门.枕头和床都不舒服.下次不会再订"
1,酒店的软件实在不敢恭唯，特别是前台小姐！！。CHECKIN的时候说房间不够，只给2间。过会儿又说没有大床房。总之，不想给我们房间，因为携程当初订了7间，现在只订了4间。从中午11点多等到下午1点多才给了我们大床房。CHECKOUT的时候，又是等了很长很长时间。房间不够大，但硬件还能达到4星。是那里最好的HOTEL了。总之，不要报太大的希望去可能就不会失望了。特别说一下，酒店旁边的月亮岛是夏天避暑的好去处。
1,周末住了两天，确实不错，大堂相当有特色，门童都带着代表威尼斯风情的帽子，服务也很热情，让我回忆起了在威尼斯时的日子；前台放有（蛇果）苹果任住客品尝，我们就吃了几个，呵呵。客房就一般了，不大，卫生间也小，但总体感觉还行。早餐品种还算可以，坐在临窗的位置旁，还真有些许三亚的感觉，哈哈，不过这位置是非吸烟区的。晚上在酒店二楼的V吧玩的很开心，鬼妹好多，客人基本以老外为主，小圆桌最低消费400元，啤酒50元一支，消费还可，不过周末需要50元门票费，提醒最好早点过去，不然没位置！酒店也是洲际集团管理的，我还获得了积分，赞下。入住送了国盘与可爱的小熊，再赞下！
0,为什么把一个小房间留给携程网预定的，服务员态度不怎么样。
0,"房间一般，真的很一般。没有早餐。还是个办公楼，人很杂。宾馆反馈2008年4月25日：房间视个人喜好而定,可能您不喜欢我们的客房类型,关于办公楼,我们大厦办公房间所占比例很小,还不到10%,希望您给予谅解和支持!"
1,"地理位置很好,房间不错,早餐丰富,总体很满意.下次还会去住."
1,"酒店所处环境不错,尤其是下午五点半所有喷泉一起启动,真是很壮观!晚上出来散步,感受的是静谧和清新,一排排整齐的小灯,仿佛带你走进梦幻的世界.如果情侣度假,选择这个酒店是很好的.遗憾的是没看到桃花,说是花期过了.早餐太简单了,和酒店的标准不符.退房的时候楼上告知前台说我漏在房间里一支洗面奶,结果亲自帮我送下来,还附送了一个化妆袋,值得表扬！南国桃园处处有风景,枫丹白鹭值得一住,下次去会选择别墅的."
1,我于日前入住该酒店，因为去机车厂办事，所以应该是个最近的选择，酒店本身没什么可以说的，硬件较老了，但在我离开之后的一件事让我非常感动。当天我离开酒店后便回到上海，整理行李时发现遗忘了一根数据线在酒店，急忙电话联络总台，是一位张小姐接的电话，经过确认已被保管，便请张小姐帮忙寄回上海，2天后酒店还专门派人来电询问，令我非常感动。酒店的服务真是值得表扬。特别再次表示感谢。
